Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
Mitsubishi,2008.0,Lancer,Sedan,USED,Manual,"4 cyl, 2 L",Front,Unleaded,Gold / -,4 cyl,Sedan, 4 Doors, 5 Seats,7995,9557.988,1562.98828125,19.549571998123827
Holden,2010.0,Cruze,Sedan,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,4999,9534.24,4535.240234375,90.72294927735547
Mitsubishi,2020.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 7 Seats,29990,32335.207,2345.20703125,7.819963425308436
Mercedes-Benz,2016.0,Vito,Commercial,USED,Automatic,"4 cyl, 2.1 L",Rear,Diesel,Silver / -,4 cyl,Commercial, 4 Doors, 2 Seats,29998,30495.723,497.72265625,1.6591861332422162
Mitsubishi,2013.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,White / Grey,4 cyl,Ute / Tray, 2 Doors, 3 Seats,14990,15893.573,903.5732421875,6.0278401746998
Ssangyong,2023.0,Musso,Bay City HSV & Suzuki,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,46685,45455.797,1229.203125,2.632972314447896
Ford,2017.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,White / -,5 cyl,Ute / Tray, 4 Doors, 5 Seats,46990,42982.375,4007.625,8.528676314109385
Fiat,2013.0,500,Convertible,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,Red / -,4 cyl,Convertible, 2 Doors, 4 Seats,14990,12329.217,2660.783203125,17.750388279686458
Land,2013.0,Rover,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,White / -,4 cyl,SUV, 5 Doors, 5 Seats,31800,24070.125,7729.875,24.307783018867923
Honda,2014.0,Odyssey,Wagon,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,White / Black,4 cyl,Wagon, 4 Doors, 8 Seats,25998,26620.45,622.44921875,2.394219627471344
Toyota,2019.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,Grey / -,8 cyl,Ute / Tray, 4 Doors, 5 Seats,104988,108050.91,3062.90625,2.9173869870842384
Subaru,2014.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,24990,20054.346,4935.654296875,19.750517394457784
Toyota,2018.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,37980,40161.984,2181.984375,5.7450878751974725
BMW,2022.0,420I,Coupe,USED,Automatic,"4 cyl, 2 L",Rear,Premium,White / -,4 cyl,Coupe, 2 Doors, 4 Seats,73950,68281.35,5668.6484375,7.665515128465179
Audi,2021.0,SQ5,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Blue / Black,6 cyl,SUV, 4 Doors, 5 Seats,87880,96743.54,8863.5390625,10.08595705791989
Volkswagen,2016.0,Golf,Wagon,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Black,4 cyl,Wagon, 4 Doors, 5 Seats,17995,16594.53,1400.470703125,7.782554615865518
GWM,2023.0,Haval,DEMO,DEMO,-,"4 cyl, 1.5 L",Front,-,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,40910,41677.97,767.96875,1.8772152285504766
Toyota,2021.0,Landcruiser,SUV,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,White / -,8 cyl,SUV, 4 Doors, 5 Seats,85990,134053.75,48063.75,55.89458076520526
Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,26277,28204.064,1927.064453125,7.333654728945466
Toyota,2016.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Black / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,22990,22602.457,387.54296875,1.6857023434101785
Hyundai,2021.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,47990,35055.24,12934.76171875,26.953035463117313
GWM,2022.0,Haval,Hillcrest GWM HAVAL,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,41485,34563.51,6921.48828125,16.684315490538747
Nissan,2015.0,Pathfinder,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,White / Leather,4 cyl,SUV, 4 Doors, 7 Seats,23888,26070.082,2182.08203125,9.134636768461151
Holden,2007.0,Captiva,SUV,USED,Automatic,"6 cyl, 3.2 L",4WD,Unleaded,White / -,6 cyl,SUV, 4 Doors, 7 Seats,6800,9563.431,2763.4306640625,40.63868623621323
Nissan,2003.0,350Z,Convertible,USED,Manual,"6 cyl, 3.5 L",Rear,Premium,Orange / Black Leather,6 cyl,Convertible, 2 Doors, 2 Seats,22990,15103.692,7886.3076171875,34.30320842621792
Porsche,2017.0,Cayenne,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,White / -,6 cyl,SUV, 4 Doors, 5 Seats,74800,72899.45,1900.546875,2.5408380681818183
Toyota,1996.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Red / -,4 cyl,Sedan, 4 Doors, 5 Seats,8888,13603.354,4715.353515625,53.05303235401665
Isuzu,2016.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / Grey  Cloth,4 cyl,Ute / Tray, 2 Doors, 4 Seats,21990,24864.953,2874.953125,13.073911437016825
Mazda,2011.0,2,Hatchback,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,White / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,10990,11692.773,702.7734375,6.394662761601457
Mercedes-Benz,2018.0,A250,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,39990,51190.438,11200.4375,28.008095773943488
Kia,2012.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Grey / -,4 cyl,SUV, 4 Doors, 7 Seats,21990,17284.002,4705.998046875,21.400627771145974
Toyota,2016.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,White / -,8 cyl,SUV, 4 Doors, 7 Seats,59990,54149.22,5840.78125,9.736258126354393
Mazda,2023.0,CX-9,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,White / Black Leather,4 cyl,SUV, 4 Doors, 7 Seats,59988,60981.33,993.328125,1.6558780506101218
Mazda,2008.0,CX-7,SUV,USED,Automatic,"4 cyl, 2.3 L",AWD,Premium,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,9950,10802.037,852.037109375,8.563187028894474
Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,22490,26767.824,4277.82421875,19.021005863717207
Ford,2002.0,Falcon,Ute / Tray,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Red / Grey,6 cyl,Ute / Tray, 2 Doors, 2 Seats,2995,10819.807,7824.806640625,261.2623252295493
Hyundai,2002.0,Accent,Hatchback,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 3 Doors, 5 Seats,7990,10110.451,2120.451171875,26.538813164893615
Isuzu,2018.0,D-MAX,Ute / Tray,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,33980,27943.482,6036.517578125,17.764913414140672
Citroen,2018.0,Berlingo,Commercial,USED,Manual,"4 cyl, 1.6 L",Front,Diesel,White / -,4 cyl,Commercial, 2 Doors, 2 Seats,22990,24641.105,1651.10546875,7.181841969334493
Kia,2014.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,15986,14174.421,1811.5791015625,11.3322851342581
Mazda,2018.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Silver / Cloth,4 cyl,Sedan, 4 Doors, 5 Seats,27886,34451.805,6565.8046875,23.545164912500898
Volkswagen,2022.0,Amarok,Alto Volkswagen North Shore New Cars,NEW,Automatic,"6 cyl, 3 L",4WD,Diesel,White / Titanium Black & Ceramic,6 cyl,Ute / Tray, 4 Doors, 5 Seats,107990,107956.05,33.953125,0.03144098990647282
Volkswagen,2018.0,Caddy,Commercial,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / -,4 cyl,Commercial, 3 Doors, 2 Seats,30999,28904.521,2094.478515625,6.756600263314945
Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 5 Doors, 5 Seats,44990,34557.41,10432.58984375,23.188686027450544
Volkswagen,2018.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,39990,30890.047,9099.953125,22.755571705426355
Mercedes-Benz,2016.0,GLE250,SUV,USED,Automatic,"4 cyl, 2.1 L",AWD,Diesel,Black / Black,4 cyl,SUV, 4 Doors, 5 Seats,39980,45947.953,5967.953125,14.92734648574287
Hyundai,2019.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,25990,30186.865,4196.865234375,16.148000132262407
Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,49990,52346.03,2356.03125,4.713005101020204
Volkswagen,2022.0,T-Cross,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,Grey / Black,3 cyl,SUV, 4 Doors, 5 Seats,34990,35024.297,34.296875,0.09801907687910832
Holden,2008.0,Astra,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,5999,9601.407,3602.4072265625,60.05012879750792
Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,Red / Grey,8 cyl,SUV, 4 Doors, 7 Seats,116967,124923.37,7956.3671875,6.80223241384322
Jeep,2020.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Grey / Black,6 cyl,SUV, 4 Doors, 5 Seats,57990,60057.43,2067.4296875,3.56514862476289
Toyota,2013.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / Beige,4 cyl,SUV, 4 Doors, 7 Seats,42966,34580.25,8385.75,19.517176372015083
Fiat,2013.0,500,Convertible,USED,Automatic,"2 cyl, 0.9 L",Front,Premium,Black / -,2 cyl,Convertible, 2 Doors, 4 Seats,17990,15902.781,2087.21875,11.602105336297944
GWM,2023.0,Tank,Kedron Haval & Great Wall Online,DEMO,Automatic,"4 cyl, 2 L",4WD,-,White / Charcoal Comfort,4 cyl,SUV, 4 Doors, 5 Seats,51585,54208.402,2623.40234375,5.085591438887273
Toyota,2019.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,White / Black Cloth,4 cyl,Sedan, 4 Doors, 5 Seats,34516,35784.42,1268.421875,3.674880852358327
Nissan,2017.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,Blue / Leather,4 cyl,SUV, 4 Doors, 5 Seats,27888,24550.709,3337.291015625,11.966763538529117
Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,30490,28902.076,1587.923828125,5.208015179157101
Lexus,2017.0,IS200T,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Premium,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,37999,40056.047,2057.046875,5.413423708518645
Mitsubishi,2012.0,ASX,SUV,USED,Manual,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,11990,13049.323,1059.3232421875,8.83505623175563
Suzuki,2023.0,Swift,Newspot Suzuki Salisbury Park,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,Red / -,4 cyl,Hatchback, 5 Doors, 5 Seats,26585,31842.334,5257.333984375,19.77556510955426
Hyundai,2015.0,Iload,Commercial,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 6 Seats,26950,23908.805,3041.1953125,11.284583719851577
Ford,2008.0,Territory,SUV,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Gold / Grey,6 cyl,SUV, 4 Doors, 5 Seats,7499,10326.37,2827.3701171875,37.703295335211365
Toyota,1993.0,Landcruiser,SUV,USED,Manual,"6 cyl, 4.2 L",4WD,Diesel,White / Brown,6 cyl,SUV, 2 Doors, 6 Seats,24999,47166.773,22167.7734375,88.67464073562942
Renault,2017.0,Captur,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,21990,24958.291,2968.291015625,13.498367510800364
Mazda,2012.0,BT-50,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,Blue / -,5 cyl,Ute / Tray, 4 Doors, 5 Seats,15513,16356.333,843.3330078125,5.436298638641785
Mercedes-Benz,2016.0,GLC43,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Premium,White / -,6 cyl,SUV, 4 Doors, 5 Seats,48490,49393.67,903.671875,1.8636252320065994
Hyundai,2016.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,21732,25163.42,3431.419921875,15.789710665723359
Mazda,2011.0,CX-7,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Grey / Grey,4 cyl,SUV, 4 Doors, 5 Seats,13499,12179.75,1319.25,9.772946144158826
Volkswagen,2020.0,Amarok,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,Brown / Black,6 cyl,Ute / Tray, 4 Doors, 5 Seats,50888,67188.195,16300.1953125,32.03151098982078
Toyota,2022.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Black / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,71999,72652.21,653.2109375,0.9072500138890818
Volvo,2013.0,XC60,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,Brown / Beige,4 cyl,SUV, 4 Doors, 5 Seats,17890,23952.434,6062.43359375,33.88727553801006
Ford,2010.0,Falcon,Sedan,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,Orange / Black,6 cyl,Sedan, 4 Doors, 5 Seats,10990,11524.259,534.2587890625,4.861317461897179
Mitsubishi,2022.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Grey / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,55990,62060.277,6070.27734375,10.841716991873549
Mitsubishi,2007.0,Lancer,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / -,4 cyl,Sedan, 4 Doors, 5 Seats,11995,9555.921,2439.0791015625,20.334131734576907
Subaru,2006.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,6995,10688.763,3693.7626953125,52.80575690225161
Hyundai,2016.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,White / Black Leather,4 cyl,SUV, 4 Doors, 7 Seats,32995,26292.768,6702.232421875,20.312872925822095
Ford,2022.0,Escape,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,Blue / Black,4 cyl,SUV, 4 Doors, 5 Seats,37999,44422.836,6423.8359375,16.90527629016553
Suzuki,2022.0,Vitara,Newspot Suzuki Hampstead Gardens,DEMO,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Blue / Grey,4 cyl,SUV, 4 Doors, 5 Seats,34888,41232.29,6344.2890625,18.18473131879156
Kia,2008.0,Carnival,Wagon,USED,Automatic,"6 cyl, 2.7 L",Front,Unleaded,- / -,6 cyl,Wagon, 4 Doors, 8 Seats,8990,14629.043,5639.04296875,62.72572823971079
Mazda,2020.0,3,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,27990,28017.445,27.4453125,0.09805399249732047
Holden,2017.0,Colorado,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,25990,28277.164,2287.1640625,8.800169536360139
Holden,2011.0,Barina,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Red / -,4 cyl,Hatchback, 5 Doors, 5 Seats,10913,9591.358,1321.6416015625,12.110708343833043
Ford,2022.0,Everest,SUV,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,White / Ebony Leather,5 cyl,SUV, 4 Doors, 7 Seats,59990,70918.695,10928.6953125,18.217528442240376
Volkswagen,2015.0,Scirocco,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Premium,White / Black,4 cyl,Hatchback, 3 Doors, 4 Seats,25990,32892.344,6902.34375,26.55769045786841
Volkswagen,2021.0,Caddy,Commercial,USED,Automatic,"4 cyl, 2 L",Front,Diesel,Silver / Black,4 cyl,Commercial, 2 Doors, 2 Seats,47990,50497.805,2507.8046875,5.225681782663054
Volkswagen,2012.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,17990,14533.13,3456.8701171875,19.21550926730128
Mazda,2011.0,3,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,12990,10917.582,2072.41796875,15.953948951116242
Kia,2012.0,Sorento,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Silver / Black,4 cyl,SUV, 4 Doors, 7 Seats,16990,16598.193,391.806640625,2.306101475132431
Ford,2014.0,Kuga,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,14990,15867.629,877.62890625,5.854762550033356
Toyota,2020.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,White / Black,4 cyl,Ute / Tray, 2 Doors, 2 Seats,27990,31671.736,3681.736328125,13.153756084762417
BMW,2019.0,X7,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Grey / Black,6 cyl,SUV, 4 Doors, 7 Seats,98888,131745.77,32857.765625,33.22725267474315
Toyota,2022.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Premium,Silver / -,4 cyl,Sedan, 4 Doors, 5 Seats,33989,48456.582,14467.58203125,42.565483042307804
Mazda,2009.0,3,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,9990,10193.563,203.5634765625,2.037672438063063
Audi,2021.0,SQ7,SUV,USED,Automatic,"8 cyl, 4 L",AWD,Hybrid,Black / Red,8 cyl,SUV, 4 Doors, 7 Seats,158880,133928.95,24951.046875,15.704334639350453
Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,Grey / Black,6 cyl,SUV, 4 Doors, 7 Seats,49970,43436.92,6533.078125,13.074000650390232
Honda,2010.0,Civic,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Black / -,4 cyl,Sedan, 4 Doors, 5 Seats,12500,11085.306,1414.6943359375,11.317554687500001
Volkswagen,2021.0,T-Cross,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,Grey / Grey,3 cyl,SUV, 4 Doors, 5 Seats,29990,31166.936,1176.935546875,3.9244266317939314
Kia,2022.0,Stonic,SUV,USED,Automatic,"3 cyl, 1 L",Front,-,Grey / -,3 cyl,SUV, 4 Doors, 5 Seats,32990,30408.012,2581.98828125,7.8265786033646565
Toyota,2014.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,51926,49006.547,2919.453125,5.622333946385241
Mazda,2008.0,6,Hatchback,USED,Manual,"4 cyl, 2.5 L",Front,Premium,Black / -,4 cyl,Hatchback, 5 Doors, 5 Seats,10950,10568.357,381.642578125,3.485320348173516
Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Grey / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,68888,72397.74,3509.7421875,5.094852786406921
Hyundai,2016.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Grey,4 cyl,SUV, 4 Doors, 5 Seats,25990,22704.705,3285.294921875,12.640611473162755
Hyundai,2016.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,26990,24690.336,2299.6640625,8.520430020377917
Mazda,2022.0,3,Hatchback,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Grey / Leather,4 cyl,Hatchback, 5 Doors, 5 Seats,37950,46506.625,8556.625,22.54710144927536
Kia,2020.0,Carnival,Wagon,USED,Automatic,"6 cyl, 3.3 L",Front,Unleaded,White / -,6 cyl,Wagon, 4 Doors, 8 Seats,35990,41653.617,5663.6171875,15.736641254515144
Honda,2007.0,Accord,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Premium,Blue / -,4 cyl,Sedan, 4 Doors, 5 Seats,12990,10205.664,2784.3359375,21.434456793687453
Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,32950,28617.186,4332.814453125,13.149664501138089
BMW,2021.0,128TI,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,Blue / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,49900,63856.906,13956.90625,27.969752004008015
Hyundai,2007.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,Brown / -,4 cyl,SUV, 4 Doors, 5 Seats,15980,11143.471,4836.529296875,30.266140781445554
Nissan,2017.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,Blue / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,26880,25138.27,1741.73046875,6.479652041480655
Toyota,2018.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,White / Black,4 cyl,Ute / Tray, 2 Doors, 2 Seats,22950,24844.36,1894.359375,8.254289215686276
Hyundai,2012.0,IX35,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,17990,12853.251,5136.7490234375,28.55335755107004
Hyundai,2023.0,Sonata,Pickering Auto Group Hyundai New Car,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,- / -,4 cyl,Sedan, 4 Doors, 5 Seats,56495,54521.934,1973.06640625,3.492461998849455
Mitsubishi,2017.0,Outlander,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Cloth,4 cyl,SUV, 4 Doors, 7 Seats,23990,23499.928,490.072265625,2.0428189479991663
Mazda,2020.0,3,Hatchback,USED,Manual,"4 cyl, 2.5 L",Front,Unleaded,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,31990,28274.63,3715.369140625,11.614157988824633
Toyota,2007.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Grey / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,12750,10329.95,2420.0498046875,18.980782781862747
Porsche,2011.0,Cayenne,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,- / -,6 cyl,SUV, 4 Doors, 5 Seats,47990,38036.117,9953.8828125,20.74157702125443
Mazda,2019.0,3,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / -,4 cyl,Hatchback, 5 Doors, 5 Seats,32447,28182.271,4264.728515625,13.14367588875705
Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,20990,24170.37,3180.369140625,15.151830112553597
GWM,2022.0,Haval,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,30490,34028.31,3538.30859375,11.60481664070187
Mitsubishi,2016.0,Pajero,SUV,USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 7 Seats,29990,32034.666,2044.666015625,6.8178259940813595
Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,25990,26776.008,786.0078125,3.0242701519815314
Toyota,2017.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,Silver / Black,8 cyl,SUV, 4 Doors, 7 Seats,83990,77200.8,6789.203125,8.083346975830457
Volkswagen,2019.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Grey / 2020/01,4 cyl,SUV, 4 Doors, 5 Seats,44450,46053.457,1603.45703125,3.6073274043869517
Mazda,2016.0,3,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Black,4 cyl,Sedan, 4 Doors, 5 Seats,14499,15375.414,876.4140625,6.044651786330092
Hyundai,2011.0,IX35,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,15999,11907.782,4091.2177734375,25.571709315816616
Ford,2017.0,Mondeo,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Diesel,Silver / Black,4 cyl,Wagon, 4 Doors, 5 Seats,17990,19446.217,1456.216796875,8.094590310589215
Toyota,2012.0,Yaris,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Blue / -,4 cyl,Hatchback, 5 Doors, 5 Seats,15999,11699.984,4299.015625,26.870527064191513
Mazda,2016.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,19990,20155.113,165.11328125,0.825979395947974
Toyota,2004.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.3 L",4WD,Unleaded,Red / -,6 cyl,SUV, 4 Doors, 7 Seats,8995,10038.771,1043.771484375,11.603907552807115
BMW,2011.0,118D,Hatchback,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,14800,13783.449,1016.55078125,6.868586359797297
